Name,charge,confidence
UHIJWIH_Ir_3_2_CN*.xyz,0,0.982
UPAMZIP_Rh_2_1_C*.xyz,0,0.998
UJINNIG_Re_4_2_NN*.xyz,0,0.976
UCEVLIA_Pd_3_2_NP*.xyz,0,1
UPEXRUG_Au_2_1_P*.xyz,0,1
UBIDYET_Ir_1_2_CS*.xyz,-2,0.564
UALIQER_Os_2_3_NNS*.xyz,0,0.992
UESITUV_Zr_2_2_CC*.xyz,-2,0.584
UHIPCOZ_Ru_4_2_NO*.xyz,0,0.98
UDISDUH_Cr_1_3_CCC*.xyz,0,0.992
UBADHIZ_Ni_2_2_NO*.xyz,-2,0.92
UGICROA_Co_3_4_NNNN*.xyz,0,0.996
UCAKBIA_Zr_1_1_C*.xyz,-2,0.858
UNISHAZ_Cr_3_3_CCC*.xyz,0,0.996
ULIMXIO_Pt_3_2_SS*.xyz,0,0.996
UBAZLOG_Pd_1_1_C*.xyz,0,0.998
UDOWXIW_Ru_3_3_SSS*.xyz,0,1
UDORMIH_Fe_1_1_C*.xyz,0,0.966
UTOFWIW_Re_4_2_NN*.xyz,0,0.988
USIHLUS_Ru_2_3_NNP*.xyz,0,0.994
UMEQSEG_W_5_1_P*.xyz,0,1
UDEFTOY_Ag_2_2_NN*.xyz,0,0.892
UCORPUX_Au_2_1_P*.xyz,0,0.966
UVUSXUE_Cu_1_4_NNNS*.xyz,0,0.978
UUBUCEC_Pd_2_2_PP*.xyz,0,1
UIYAHUN_Pt_3_2_NP*.xyz,0,1
UYOCMIP_W_2_1_P*.xyz,0,0.988
UDAHSIQ_Rh_2_4_NNPP*.xyz,0,0.986
ULEWSIP_Ru_2_4_SSSS*.xyz,0,0.996
UQAFTOJ_Ni_3_2_NO*.xyz,0,0.98
UBIRQEA_Co_1_1_N*.xyz,0,0.892
UEFOGUE_Cd_3_1_N*.xyz,0,0.982
UDIFNOX_Cu_1_3_NNO*.xyz,-2,0.942
UBAKGIE_Mo_3_2_SS*.xyz,-2,0.67
USEJGAQ_Ti_2_3_CCN*.xyz,-2,0.964
UADEZIS_Ta_1_1_C*.xyz,0,0.788
UBAMQUC_Zr_1_2_NN*.xyz,0,0.928
UKIMPAX_Zi_2_2_NN*.xyz,0,0.972
UKEVVAK_Ti_2_4_NNOO*.xyz,-2,0.974
UVAQWUI_Cu_1_2_OO*.xyz,-2,0.554
UDAXYAE_Ni_1_4_NNNN*.xyz,-2,0.736
UQICJUI_Ta_2_3_NOO*.xyz,-2,0.86
UPIXGEI_Cr_1_2_CC*.xyz,0,0.992
UMINDIW_W_5_1_P*.xyz,0,0.972
UTAJRIF_Fe_3_3_CCN*.xyz,-2,0.7
UYEGXOY_Ag_1_1_C*.xyz,0,0.984
UVUCMOW_Zr_2_2_CC*.xyz,-2,0.94
UDIYPAD_Pd_1_2_NN*.xyz,0,0.998
UBINMIU_Hg_1_2_OS*.xyz,-2,0.592
UKIYQUE_Ni_1_4_NNOO*.xyz,-2,0.814
ULIXBAW_Zi_2_2_NN*.xyz,0,0.998
UJUWKUJ_Re_1_2_PP*.xyz,0,1
UYETLEO_W_4_1_P*.xyz,0,0.994
UAGISEQ_Ru_2_4_NNNN*.xyz,0,0.994
UECINUA_Pt_1_1_C*.xyz,0,0.978
UCUDHOZ_Pd_2_1_C*.xyz,0,0.996
UCEXGOC_Co_1_5_NNNOO*.xyz,-2,0.854
UTEQRUC_Pt_1_2_OSe*.xyz,-2,0.596
UKOMKUS_Co_1_6_NNNNOO*.xyz,-2,0.844
UNEBQIU_Mn_2_1_C*.xyz,0,0.964
UFAZPEE_Ni_1_1_S*.xyz,0,0.954
UCEZQUU_W_5_2_OO*.xyz,-2,0.796
UDILMIU_Ru_3_4_PPPP*.xyz,0,0.998
UTARVEO_Zr_1_1_C*.xyz,-2,0.816
UDIHZUR_Ti_1_3_NNO*.xyz,-2,0.856
UVUTGOI_Ni_2_3_NNN*.xyz,0,1
ULAYTEN_Mn_2_2_NN*.xyz,0,0.982
UVUHCEH_Pd_3_1_C*.xyz,0,0.998
UJEDUIW_Fe_1_2_CC*.xyz,0,0.936
UGAQNIW_Ru_1_2_NN*.xyz,0,0.996
UKUHZUI_Fe_3_1_P*.xyz,0,0.996
UFEGFOM_Ti_1_1_C*.xyz,-2,0.52
UPIYPES_Fe_1_1_C*.xyz,0,0.992
UYEDXAI_Re_2_2_NN*.xyz,0,0.996
UJUSGAH_Ni_1_4_NNOS*.xyz,-2,0.982
UDINHOZ_Pt_3_2_NN*.xyz,0,0.992
URERWET_Pd_1_4_NNOO*.xyz,-2,0.902
UDOKFOB_Re_2_1_P*.xyz,0,0.996
UTEYGUA_Ni_1_4_NNOO*.xyz,-2,0.862
UMITGON_Cr_4_1_C*.xyz,0,0.996
UTOQJIS_Pt_2_3_SSS*.xyz,0,1
UJIXQAJ_Ni_1_4_NNNN*.xyz,-2,0.834
URANVIN_Ni_1_1_N*.xyz,0,0.998
UYIYCIT_Cr_5_1_C*.xyz,0,1
UMAKNOE_Cd_1_2_NN*.xyz,0,0.956
UBAMROX_Rh_1_1_C*.xyz,0,0.978
URUMWED_Ir_1_2_NN*.xyz,0,0.998
UXIFQAE_Zr_1_2_CN*.xyz,-2,0.874
UEBARIK_Ni_1_4_NNNN*.xyz,-2,0.968
UEGAWEQ_Tc_2_2_NP*.xyz,0,0.992
UBACBOY_Ru_1_1_C*.xyz,0,0.962
UGIGNAO_Ru_2_3_CNN*.xyz,0,0.992
UVEZVED_Hg_1_3_NNS*.xyz,0,1
UPESFUO_Cr_1_1_C*.xyz,0,0.996
UAZISIN_Pd_3_2_NN*.xyz,0,0.984
UCURCEY_Cr_3_2_CC*.xyz,0,0.996
UWEFZAJ_Pd_1_2_NN*.xyz,0,0.998
UWOQMUK_Au_2_1_N*.xyz,0,1
UUJEYIS_Co_1_1_B*.xyz,-2,0.63
UAQATOD_Fe_2_3_NPP*.xyz,0,0.998
UMOCHAN_Ru_2_2_NN*.xyz,0,1
UXILNUD_Au_1_1_C*.xyz,0,0.946
UDIDXIZ_Ag_1_3_NNN*.xyz,0,0.998
UERUYUN_Ir_1_2_NN*.xyz,0,1
UWALJUR_Ni_3_2_NP*.xyz,0,1
UZANZUJ_Pd_1_2_NS*.xyz,0,0.998
UKIDLUG_Mo_2_3_NOO*.xyz,-2,0.9
UIHEKEN_Fe_2_3_NNN*.xyz,0,0.982
UDMENRE_Re_2_2_NN*.xyz,0,0.998
UZEPJOW_Mo_2_1_P*.xyz,0,0.992
UFORREJ_Ru_2_3_NNN*.xyz,0,0.986
UBAXYIK_Pd_2_1_C*.xyz,0,1
UXAXBIJ_Zi_2_1_N*.xyz,0,0.982
UEVUWEX_Re_2_2_NN*.xyz,0,0.998
UKANYIJ_Mo_2_3_NOO*.xyz,-2,0.806
UAQOWUY_Rh_2_1_C*.xyz,0,0.996
UWUPLIE_Ti_1_1_N*.xyz,0,0.968
UHOXLIP_Ru_3_2_NN*.xyz,0,0.998
UEDAYOY_Fe_1_4_NNNN*.xyz,0,0.996
UARINIY_Co_1_1_N*.xyz,0,0.996
UVUJNAR_Cu_2_2_NN*.xyz,0,0.998
UBIPQUP_Fe_2_4_NNNN*.xyz,0,0.918
UHEZBIZ_W_3_1_C*.xyz,0,0.96
UEYIWUF_Pd_2_1_N*.xyz,0,0.998
UKOHHAQ_Ni_1_4_NNOO*.xyz,-2,0.824
UKAMCIN_Ag_1_2_NN*.xyz,0,0.996
UKEJKUG_Re_4_3_NNN*.xyz,0,1
UUMIBUP_Ru_3_3_NNP*.xyz,0,1
UESIKAS_Pt_2_3_CNN*.xyz,0,0.998
UCARCAB_Au_2_1_C*.xyz,0,0.998
UFUMPOS_Fe_1_1_C*.xyz,0,0.98
UEDIBUR_Fe_1_1_C*.xyz,0,0.998
UMUMGIL_Zi_1_4_NNNN*.xyz,-2,0.936
UFISDAM_Zi_2_1_O*.xyz,0,0.95
UMIPLOO_Fe_1_4_NNNN*.xyz,0,0.986
UGULHEC_Au_1_2_CN*.xyz,0,0.998
UCOXQAH_Cr_1_1_C*.xyz,0,0.994
UFASSAU_Pd_2_1_C*.xyz,0,0.996
ULUZHUJ_Ag_1_2_NN*.xyz,0,0.992
UTATDEY_Ni_1_5_NNNSS*.xyz,-2,0.978
ULESQIM_Ag_1_1_C*.xyz,0,0.982
UPUVBUD_Cr_6_1_P*.xyz,0,0.992
UBAZBEL_Pt_1_2_NN*.xyz,0,0.99
UTUDXOF_Rh_2_4_SSSS*.xyz,0,0.986
ULUGRIO_Ni_2_3_NNN*.xyz,0,0.988
UKAFFED_Cd_1_1_S*.xyz,0,0.984
UJOBPEX_Pt_1_2_NN*.xyz,0,0.992
UWENVUG_V_2_2_NO*.xyz,0,1
UAKENEJ_Mo_2_1_C*.xyz,0,0.996
UTAHPUO_Ni_3_2_PP*.xyz,0,0.998
UNOVPUJ_W_4_1_P*.xyz,0,0.996
UROGJUV_Ni_1_3_NNO*.xyz,-2,0.962
UBAGXUF_Mn_2_2_NN*.xyz,0,1
UAZEWEI_Pt_3_1_P*.xyz,0,1
UCIJNOZ_Hg_2_1_S*.xyz,0,1
UARAXAT_Ag_1_4_NNNN*.xyz,0,0.976
UBUYKIP_Rh_1_2_PP*.xyz,0,0.92
UJURMEQ_Ru_2_3_NNP*.xyz,0,0.994
UGIZVAO_Ti_1_2_CC*.xyz,-2,0.51
UMODXUB_Pt_2_1_N*.xyz,0,0.996
USOYQOM_Pd_2_2_NN*.xyz,0,0.998
UXAFGOC_Zi_1_2_NO*.xyz,0,0.996
UCIGHOR_Cu_2_1_C*.xyz,0,0.996
UPOLPEN_Ni_1_4_NNNN*.xyz,-2,0.754
UNUDRUZ_Ni_1_3_CSS*.xyz,-2,0.81
UHAYXAG_Cr_4_1_C*.xyz,0,0.998
UVEFJOI_W_3_1_C*.xyz,0,0.984
UXOTLUP_Mo_2_3_NOO*.xyz,-2,0.888
UDOWYIX_Cd_3_2_NN*.xyz,0,0.964
USOZDEQ_Au_2_1_P*.xyz,0,0.994
UMUFYES_Au_2_1_C*.xyz,0,0.998
UECEKAA_Ni_1_2_SS*.xyz,0,0.68
UZEPQAM_Ti_1_2_CC*.xyz,-2,0.85
USIPLUZ_Ni_2_3_NNN*.xyz,0,0.944
UGIRMEB_Zi_2_1_N*.xyz,0,0.982
UQAPCUG_Cr_4_1_C*.xyz,0,1
UDOCRUJ_Nb_1_2_CC*.xyz,0,0.892
UEDEKUV_Pd_2_2_CC*.xyz,0,0.684
UBIGLEI_Zr_2_2_CC*.xyz,-2,0.762
UQOQMIS_Cr_1_2_CC*.xyz,0,0.998
ULAHYUO_Pt_2_1_N*.xyz,0,0.99
UHUXXON_Pt_1_2_CN*.xyz,0,0.986
UHOPMUU_Zr_3_1_C*.xyz,-2,0.956
UJIYSEP_W_2_2_NN*.xyz,0,0.996
UCIMWON_Co_1_1_C*.xyz,0,0.972
UYUHNUK_Pd_1_1_S*.xyz,0,0.94
UFEFGUT_Ru_1_2_CC*.xyz,0,0.992
UZEFCIW_Pt_1_1_P*.xyz,0,0.992
UWOFMEL_Ru_2_3_NSS*.xyz,0,0.998
UYESBED_Cr_1_1_C*.xyz,0,0.998
ULISLAD_Au_2_1_P*.xyz,0,0.998
UGAJGOP_Cu_2_3_CPP*.xyz,0,0.998
UHUJKUT_Co_2_1_C*.xyz,0,0.516
UCUKMOL_Fe_1_2_NO*.xyz,0,0.96
UCAFZOB_Ni_1_3_NOS*.xyz,-2,0.968
ULEVBOD_Pt_1_2_CO*.xyz,-2,0.918
UVOLDIL_Pd_3_2_SS*.xyz,0,1
UZIRZOP_Fe_3_1_C*.xyz,0,0.924
UPASSOR_Cr_2_1_C*.xyz,0,0.978
URIMVEO_Cd_3_1_N*.xyz,0,0.998
UPAYGIH_Rh_2_1_P*.xyz,0,0.992
UWAJFOC_Pd_1_1_S*.xyz,0,0.99
UFAXKUL_Ru_3_1_N*.xyz,0,0.98
UVUCVAR_Zi_2_1_O*.xyz,0,0.998
UBUXJAG_Cu_1_1_P*.xyz,0,0.996
UQEGYUY_Ir_1_1_N*.xyz,0,0.99
UTANBOA_Mn_1_3_COP*.xyz,0,0.976
UBABKOG_Ru_1_5_NNSSS*.xyz,-2,0.894
UKIXVOD_Fe_3_4_NNNN*.xyz,0,0.952
UTABWAU_Ta_3_2_CN*.xyz,-2,0.83
UPIDHIT_Ni_1_4_NNOO*.xyz,-2,0.822
UXOZLUT_Co_2_3_NNN*.xyz,0,0.966
UCEFYOE_Ir_2_1_C*.xyz,0,1
UNEFWUQ_Ru_2_3_NNN*.xyz,0,0.99
UYIJDUR_Pt_2_2_NN*.xyz,0,0.998
UBUZZAY_Pt_2_2_NN*.xyz,0,0.996
UMUMNOY_Os_2_2_OO*.xyz,-2,0.846
UHUDTUV_Zr_2_2_CC*.xyz,-2,0.816
UHOJKOG_Ru_2_1_P*.xyz,0,0.998
UBAWCEH_Co_1_1_B*.xyz,-2,0.75
UWOHZEB_Ru_2_2_NO*.xyz,0,0.976
UQEFSID_Cr_3_2_CC*.xyz,0,0.998
UMARZAJ_Pd_3_1_C*.xyz,0,0.998
USUVSEI_Pd_1_2_NN*.xyz,0,0.996
UVAWRUJ_Au_1_1_C*.xyz,0,1
UADABUC_Cd_1_3_NNS*.xyz,0,1
UWICDUI_Mo_3_1_P*.xyz,0,0.998
UFISTUY_Pd_2_1_C*.xyz,0,1
UNISQOY_Ti_1_2_CN*.xyz,-2,0.95
UZEQQAQ_Ru_3_1_C*.xyz,0,0.996
UWIDGOG_Fe_2_4_NNNN*.xyz,0,0.986
USIVBUV_Nb_4_1_O*.xyz,0,0.988
UIGIGIQ_Fe_2_3_NPP*.xyz,0,0.996
UYOMTUR_Au_3_1_C*.xyz,0,0.986
USICFAM_Mn_2_2_NN*.xyz,0,1
UHOVTER_Pt_1_2_NN*.xyz,0,0.998
UHIGBAB_Pt_2_1_N*.xyz,0,0.992
UEMAXOF_Rh_1_2_OP*.xyz,0,0.996
UKIWYIB_Pd_3_1_C*.xyz,0,1
UTUXSOU_Mn_5_1_C*.xyz,0,0.998
UROBHIC_Mo_3_1_P*.xyz,0,1
UROBBEQ_Rh_2_1_C*.xyz,0,0.972
UHINNIB_Zr_2_2_CC*.xyz,-2,0.796
UOGETOJ_Pt_2_1_P*.xyz,0,0.992
UAJENOT_W_1_1_C*.xyz,0,0.918
UQESWUJ_Zi_2_2_NSe*.xyz,0,0.984
UBIJDUU_Cr_1_2_CC*.xyz,0,0.998
UCEDQOS_Ag_1_1_S*.xyz,0,0.962
UMULZIC_Pt_2_2_NP*.xyz,0,1
UXILYOG_Pd_1_2_NP*.xyz,0,0.998
UZOJDEH_Cr_4_1_C*.xyz,0,0.996
UPEFWUV_Au_2_1_C*.xyz,0,1
UZODYEZ_Cu_1_1_S*.xyz,0,1
USIYYOQ_Ru_1_1_B*.xyz,-2,0.804
UNOLGUR_Pd_3_2_NN*.xyz,0,1
UQAHREW_Zr_1_2_CC*.xyz,-2,0.712
UNIWPER_Ru_3_3_NNN*.xyz,0,0.998
UJOWPOA_Zi_2_2_NN*.xyz,0,1
UMAWYOY_Mo_2_2_NO*.xyz,0,0.934
UGEZKUT_Zi_1_4_NNNN*.xyz,-2,0.962
UKIDLIU_Mo_3_3_NOO*.xyz,-2,0.838
UPAMWEF_W_6_1_P*.xyz,0,0.988
USINLOR_Tc_1_3_NNN*.xyz,0,0.994
USIMBEX_Pd_3_1_C*.xyz,0,1
UDUJLAX_Pt_1_2_NN*.xyz,0,0.988
UHIXLUW_Fe_2_2_CC*.xyz,0,0.506
UCIYFEX_Zi_2_1_O*.xyz,0,0.978
UPIFLUN_Pd_1_4_CCNN*.xyz,-2,0.894
UHOBGIO_Zi_1_4_NNNN*.xyz,-2,0.886
UGEPJOD_Y_2_3_NNN*.xyz,-2,0.91
UPANLAT_Pd_3_2_NN*.xyz,0,0.998
UOVOREY_Ru_2_3_CPP*.xyz,-2,0.902
ULEYTOZ_Ni_1_2_NN*.xyz,0,0.99
UIDUJUO_Ni_1_4_NNSS*.xyz,-2,0.972
UAXUFOO_Zi_1_1_O*.xyz,0,0.998
UNOQYEZ_Zi_2_2_NN*.xyz,0,1
UYAGBEO_Zi_1_4_NNNN*.xyz,0,0.996
UUXOCAN_Au_1_1_C*.xyz,0,0.98
UJOFCOZ_Zi_2_2_NO*.xyz,0,0.992
UWUMJIY_Pd_1_2_PP*.xyz,0,0.986
URESBUO_Cr_4_1_C*.xyz,0,0.996
UIFUJAW_Au_2_1_C*.xyz,0,0.946
UAFAVOV_Cd_2_2_NN*.xyz,0,0.998
UABUFAE_Re_2_3_NOS*.xyz,-2,0.916
UVAPGAU_Zr_1_2_CO*.xyz,-2,0.828
UGOYLIP_Zi_2_2_NN*.xyz,0,0.992
UUGIFAR_Zr_2_2_CC*.xyz,0,0.548
UNEKQID_Ti_3_2_NN*.xyz,0,0.978
UFABZUF_Zi_2_1_N*.xyz,0,0.998
UDAGFAT_Ni_1_3_OOS*.xyz,-2,0.648
UKUCVUZ_Zr_1_2_CS*.xyz,-2,0.814
UACEZAJ_Au_1_1_P*.xyz,0,0.99
UBAKCIB_Cu_1_2_NN*.xyz,0,0.97
ULEJKOD_Ag_2_2_PP*.xyz,0,0.986
UPOQQIV_W_2_1_C*.xyz,0,0.972
UXAXZIH_Zi_1_3_NNN*.xyz,0,0.998
UNIRNOT_Ru_3_2_CN*.xyz,0,0.998
UMUTSEB_Pd_1_3_CPP*.xyz,0,1
UFACJAW_Pt_2_1_P*.xyz,0,0.988
UCAQROC_Ni_1_1_C*.xyz,0,0.978
UBITHUH_Cr_1_2_CC*.xyz,0,0.998
UZEFTOT_Ti_2_2_CC*.xyz,-2,0.876
UVOGCUS_Pt_2_1_C*.xyz,0,0.998
UCANDAY_Zi_2_2_NO*.xyz,0,0.99
UWEFYIS_Ni_1_4_NNOO*.xyz,-2,0.81
UAQENIV_Co_3_1_N*.xyz,0,1
UWOPTEB_Zi_1_4_NNOO*.xyz,-2,0.91
UQABMIR_W_5_1_P*.xyz,0,0.998
UAQAWOE_Pt_3_2_NN*.xyz,0,0.996
UBAPTIY_Ni_1_2_NN*.xyz,-2,0.96
UVIBQUT_Pd_1_3_CCN*.xyz,0,0.996
UWIKGEE_Pt_1_4_CCNN*.xyz,0,0.666
UDIVBUH_Hf_3_2_NN*.xyz,0,0.966
UECOBAC_Rh_2_2_CC*.xyz,0,0.982
UNIBCIM_Re_2_2_NN*.xyz,0,0.998
UFUPCOJ_Ni_2_1_C*.xyz,0,1
UBUJLOJ_Zi_2_2_NN*.xyz,0,0.998
UYIGYAQ_Pd_2_1_C*.xyz,0,1
UUQUSIJ_Pd_2_2_NP*.xyz,0,0.99
UHAWSAA_Pd_1_2_NN*.xyz,0,0.994
UACOBOM_Pt_2_1_P*.xyz,0,0.998
UPIZPEV_Ni_1_2_NN*.xyz,0,1
UKICNOA_W_4_1_C*.xyz,0,1
UHEYVOX_Ni_1_3_CNN*.xyz,-2,0.912
UOBOQOL_W_5_2_PP*.xyz,0,0.996
UIFUPUU_Pd_1_3_NNN*.xyz,0,0.982
UNIHYIP_Co_1_3_NNP*.xyz,0,0.99
UNIVBUQ_Pt_3_2_NP*.xyz,0,1
UEWATIG_Pt_1_4_NNOO*.xyz,-2,0.836
UMAQNUP_Ni_1_2_PP*.xyz,0,0.99
UJODGER_Fe_1_1_P*.xyz,0,0.986
UMUYTOR_Ni_1_2_OO*.xyz,-2,0.896
USAYGAC_Mo_3_2_NN*.xyz,0,0.99
UQIJGUL_Re_1_1_C*.xyz,0,0.952
UYOMQIC_Fe_1_6_NNNNNN*.xyz,-2,0.864
UXUFTIC_Ru_3_4_NNOO*.xyz,-2,0.892
UUFUPAP_Au_1_1_C*.xyz,0,0.99
UCUHPIF_Ni_2_2_NN*.xyz,0,0.946
UKEFTEV_Re_4_2_NN*.xyz,0,0.998
UAJIFEE_Os_4_1_O*.xyz,0,0.962
UGAZRUX_Ni_1_2_NN*.xyz,0,0.99
UVONSUP_Ru_3_2_NP*.xyz,0,0.998
UDUPGEA_Pd_2_1_N*.xyz,0,0.998
UPODCEQ_W_5_1_C*.xyz,0,0.986
UGOJQON_Pd_1_3_NOS*.xyz,-2,0.932
UEQOJEA_Zi_2_2_NN*.xyz,0,0.998
UTAHVED_Pd_1_2_NN*.xyz,0,0.766
UYILCAX_Cr_1_2_CC*.xyz,0,0.982
UADOBUT_W_2_1_P*.xyz,0,0.982
UMIPKED_Ru_2_2_NN*.xyz,0,0.984
UDEVGOD_Ru_1_3_BNN*.xyz,0,0.912
USIMTIR_Zr_1_2_CO*.xyz,-2,0.814
UFOGQEX_Cd_1_2_NS*.xyz,0,0.996
UTEPWIW_Pd_2_2_NN*.xyz,0,0.994
UVOCPAG_Ru_1_4_NNNN*.xyz,0,0.92
UBANYOE_Pd_1_3_CCN*.xyz,-2,0.856
UORAQEE_W_5_1_P*.xyz,0,0.992
URARPEG_W_5_1_C*.xyz,0,0.994
USULPUL_Ir_2_1_C*.xyz,0,0.992
UWEJQAG_Ir_3_2_NN*.xyz,0,0.998
UADAHOD_Ag_1_1_N*.xyz,0,0.982
UCIRPEB_Mn_5_2_NN*.xyz,0,0.998
UHILCUB_Ni_1_1_N*.xyz,0,0.992
UCIJQET_Ru_1_1_N*.xyz,0,0.998
UNASPIG_Cr_3_1_C*.xyz,0,0.998
UUYETIC_Ni_2_2_PP*.xyz,0,0.998
UHOZBON_Pd_2_2_NN*.xyz,0,0.996
UFOXVIX_Cu_2_1_P*.xyz,0,0.996
UXIVLAR_Hf_1_2_NN*.xyz,-2,0.8
UKOXXEA_Ti_2_2_CC*.xyz,-2,0.906
UEXUFIO_Cu_2_2_NO*.xyz,-2,0.94
UPERMOP_Fe_5_1_P*.xyz,0,0.998
UBOFXOK_Pd_2_1_N*.xyz,0,0.994
ULEHLAO_Pd_2_3_NOS*.xyz,-2,0.934
UHANTUO_Pd_2_1_C*.xyz,0,0.9
UNEKWUV_Ag_1_2_NN*.xyz,0,1
UELEKOW_Ni_2_2_NN*.xyz,0,0.996
UBOKQIB_Re_2_2_NO*.xyz,-2,0.884
UEFOJUH_Pd_2_2_NN*.xyz,0,0.998
UOCOPEE_Pd_2_3_NOO*.xyz,-2,0.802
UQIQNEJ_Fe_3_1_Si*.xyz,,0
UXETGIM_Pt_2_2_NO*.xyz,-2,0.882
UHINFUI_Au_2_1_P*.xyz,,0
USEVLOV_Pd_3_2_NP*.xyz,0,0.996
UALOJEQ_V_3_3_NOO*.xyz,-2,0.904
ULOLVAK_Au_2_1_C*.xyz,0,0.99
UKUWPOI_Re_3_1_C*.xyz,0,0.998
UXEDQOM_Mn_3_1_S*.xyz,0,0.96
ULIHGOZ_Fe_1_4_CNNN*.xyz,0,0.864
UVEYKOA_Ru_1_2_CC*.xyz,0,0.994
UAWESEA_Pt_3_2_PP*.xyz,0,0.994
UJATCEM_Pd_2_1_N*.xyz,0,0.976
UBATSIY_Ni_2_2_NN*.xyz,0,0.986
UMBPMHG_Hg_2_1_N*.xyz,0,0.996
UBAXZOR_Cr_1_2_CC*.xyz,0,0.994
UWUZTEQ_Zi_2_2_NO*.xyz,0,0.994
UPEKWIO_Mn_2_2_NN*.xyz,0,1
UFATVUT_Zi_1_6_NNNNSS*.xyz,-2,0.928
UUFAVUV_Cu_1_1_C*.xyz,0,0.978
UKAKVUO_Co_1_3_PPP*.xyz,0,1
UKUCYIR_Pd_3_2_NP*.xyz,0,1
UJOJPAA_Pd_2_1_N*.xyz,0,0.998
UZETSUO_Pd_2_1_N*.xyz,0,0.988
UCIZWAK_Fe_1_1_N*.xyz,0,0.7
UVEFHAR_Pt_1_4_NNOO*.xyz,-2,0.806
UWAXMAL_W_4_2_NN*.xyz,0,0.998
UPINXUF_Mo_3_2_NN*.xyz,0,0.99
UZENNIS_Ni_1_4_NNOO*.xyz,-2,0.872
UGOFSUP_Zr_1_1_C*.xyz,-2,0.95
UEWEJIZ_Ti_2_2_CN*.xyz,-2,0.806
ULEYHAA_Cr_4_2_CC*.xyz,0,0.998
UDARDIM_Mn_2_3_NPP*.xyz,0,0.998
UGARZOP_Ti_2_3_NNN*.xyz,-2,0.84
UEQEYIJ_Ru_1_1_C*.xyz,0,0.996
UPIZHEM_Mo_1_2_CC*.xyz,0,0.956
UFUQLAG_Mo_2_2_NN*.xyz,0,0.998
UCOSJEB_Pd_3_2_NN*.xyz,0,0.972
UVAMFOG_Zi_2_2_NN*.xyz,0,0.998
UVITQUK_Zr_1_2_CC*.xyz,-2,0.656
UFANLIP_Fe_1_5_NNNSS*.xyz,-2,0.922
UARASIW_Zi_2_4_NNNN*.xyz,0,0.97
UDAWFOX_Cu_1_1_C*.xyz,0,0.986
UACUROI_Ir_3_2_NN*.xyz,0,0.998
UZORLUP_Ru_2_2_NO*.xyz,0,0.82
UXUHCOS_Zr_3_2_CC*.xyz,0,0.614
UQEFWON_Ni_1_4_NNOO*.xyz,-2,0.864
UXAMTUA_Co_2_1_N*.xyz,-2,0.972
UQAMPAY_Zr_2_2_OO*.xyz,-2,0.958
UNUPLOB_Y_1_4_OOSS*.xyz,-2,0.968
UHAFZUK_Ni_3_2_PP*.xyz,0,0.994
UABEZEO_Re_5_1_N*.xyz,0,0.992
UFORNOR_Fe_1_2_CC*.xyz,0,0.774
UBAYLOE_Ru_4_2_NN*.xyz,0,1
UBOCBEB_Hg_1_2_OS*.xyz,-2,0.844
UOWOQAT_Pt_3_2_NN*.xyz,0,0.994
UCEGGIF_Ir_1_1_N*.xyz,0,0.954
UWARVUI_Pd_2_1_N*.xyz,0,1
ULUVLIY_Pd_1_2_NN*.xyz,0,0.998
UXARWOE_Zi_1_4_NNOO*.xyz,-2,0.988
UBEQTIA_Cr_4_3_CCC*.xyz,0,0.98
UVOQPAS_Ni_1_4_NNNN*.xyz,0,1
UVEZWUU_V_2_3_NOO*.xyz,-2,0.86
UAROZEO_Zr_2_3_NOO*.xyz,-2,0.842
UVORPEA_Pd_3_2_OP*.xyz,0,0.998
UDOTTIR_Ir_1_2_CN*.xyz,0,0.992
UNEGDUZ_Pd_3_1_P*.xyz,0,0.996
UVULNAT_Zi_2_2_NN*.xyz,0,0.998
UBEGXUG_Cr_3_1_C*.xyz,0,0.992
UVIVCAF_Cu_2_2_NN*.xyz,0,1
ULIVROX_Rh_1_2_NN*.xyz,0,0.998
UHUCDOZ_Ni_1_3_NOO*.xyz,-2,0.948
URUQMEW_Rh_3_2_NP*.xyz,0,1
UAMIQOE_Cu_1_4_BSSS*.xyz,0,0.986
UTAYKUC_Pd_2_2_CN*.xyz,-2,0.666
UARONIE_Ru_1_2_CC*.xyz,0,0.992
USIMBIB_Pd_3_1_C*.xyz,0,1
UETOGEB_Pd_2_2_PP*.xyz,0,1
UXEBZEK_Ag_1_2_NS*.xyz,0,0.99
UEWOSAK_V_1_3_NOO*.xyz,-2,0.862
UMIZJOV_Pt_1_3_NNN*.xyz,0,0.982
UBAKKUT_Pt_3_1_P*.xyz,0,0.996
UKAMCIL_Pd_1_1_N*.xyz,0,0.99
UEHAMAC_Pd_1_2_PP*.xyz,0,0.988
UYUQCIY_Rh_2_3_CPP*.xyz,0,0.982
UFEWDEQ_Ni_1_2_CC*.xyz,-2,0.8
UMEJDUA_Rh_4_2_NN*.xyz,0,0.998
ULUYTAC_Pd_2_2_NN*.xyz,0,0.998
UIWAYUC_Au_2_1_P*.xyz,0,0.996
UFOVJOQ_Ni_1_4_NNOO*.xyz,-2,0.846
UMOPPOY_W_4_1_N*.xyz,0,1
UNOQFIL_Pt_3_1_P*.xyz,0,0.998
UFODBOP_Ir_2_2_CC*.xyz,-2,0.692
UJALYOK_Fe_1_1_C*.xyz,0,0.946
UODEGEL_W_1_1_C*.xyz,0,0.938
